hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
19.0,2.0,3.0,0,9.0,0,0.0,0.13541491614290996,0.15935572309801233,0.1375
8.0,0.0,2.0,0,9.0,0,0.0,0.19095723584443458,0.2126476719944406,0.14942528735632185
14.0,1.0,4.0,0,12.0,1,1.0,0.2869436931399066,0.1676331049024776,0.2087912087912088
17.0,1.0,4.0,0,2.0,0,2.0,0.13541491614290996,0.16129032258064516,0.14285714285714285
16.0,1.0,5.0,0,8.0,0,1.0,0.20314825414997137,0.20940550133096716,0.27835051546391754
15.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.1676331049024776,0.14285714285714285
12.0,1.0,7.0,1,3.0,0,1.0,0.19095723584443458,0.22735042735042735,0.16666666666666666
6.0,0.0,6.0,1,2.0,0,1.0,0.25880398671096344,0.1878630082114961,0.19622641509433963
22.0,3.0,1.0,0,3.0,0,1.0,0.18803799346987238,0.21267233792901144,0.23943661971830985
11.0,0.0,7.0,1,8.0,0,1.0,0.19902017594689986,0.22624434389140272,0.23684210526315788
17.0,1.0,1.0,0,1.0,0,0.0,0.13541491614290996,0.15935572309801233,0.16551724137931034
19.0,2.0,7.0,1,7.0,0,0.0,0.20314825414997137,0.2100789313904068,0.20074349442379183
14.0,1.0,7.0,1,9.0,0,0.0,0.19095723584443458,0.20940550133096716,0.17391304347826086
6.0,0.0,1.0,0,12.0,0,1.0,0.21196493037648273,0.38461538461538464,0.38461538461538464
19.0,2.0,7.0,1,3.0,0,1.0,0.20314825414997137,0.2466056204610041,0.265625
12.0,1.0,3.0,0,11.0,1,0.0,0.19095723584443458,0.20940550133096716,0.21379310344827587
21.0,2.0,1.0,0,9.0,1,1.0,0.18898515478542838,0.13071104387291982,0.16
11.0,0.0,4.0,0,7.0,0,2.0,0.22938463269209136,0.17280643000669793,0.20833333333333334
13.0,1.0,7.0,1,8.0,0,1.0,0.13541491614290996,0.15915119363395225,0.06976744186046512
6.0,0.0,7.0,1,10.0,0,0.0,0.1863676984320416,0.1357142857142857,0.07692307692307693
5.0,0.0,4.0,0,7.0,0,1.0,0.13541491614290996,0.17199471598414795,0.16666666666666666
18.0,2.0,2.0,0,6.0,0,0.0,0.19902017594689986,0.21739130434782608,0.2222222222222222
14.0,1.0,3.0,0,7.0,0,1.0,0.20314825414997137,0.23572257996410853,0.21052631578947367
20.0,2.0,5.0,0,6.0,0,0.0,0.19095723584443458,0.22032046613255646,0.2644628099173554
13.0,1.0,6.0,1,1.0,0,1.0,0.19902017594689986,0.15935572309801233,0.13513513513513514
14.0,1.0,4.0,0,8.0,0,0.0,0.19095723584443458,0.22245108135942326,0.32142857142857145
7.0,0.0,5.0,0,5.0,0,0.0,0.18898515478542838,0.1762977473065622,0.14035087719298245
16.0,1.0,4.0,0,9.0,0,1.0,0.1863676984320416,0.23572257996410853,0.23711340206185566
18.0,2.0,6.0,1,7.0,0,0.0,0.21196493037648273,0.23572257996410853,0.22608695652173913
16.0,1.0,4.0,0,2.0,0,0.0,0.19902017594689986,0.30158730158730157,0.5
19.0,2.0,6.0,1,1.0,0,0.0,0.19095723584443458,0.16783216783216784,0.11538461538461539
16.0,1.0,7.0,1,4.0,0,1.0,0.18898515478542838,0.2100789313904068,0.18235294117647058
21.0,2.0,6.0,1,3.0,0,0.0,0.19095723584443458,0.21575135787567895,0.24875621890547264
14.0,1.0,5.0,0,1.0,0,0.0,0.18898515478542838,0.125,0.13636363636363635
10.0,0.0,6.0,1,6.0,0,1.0,0.19902017594689986,0.21267233792901144,0.2549019607843137
8.0,0.0,5.0,0,5.0,0,0.0,0.22938463269209136,0.16129032258064516,0.1111111111111111
9.0,0.0,7.0,1,6.0,0,0.0,0.21196493037648273,0.1959686450167973,0.3469387755102041
18.0,2.0,4.0,0,1.0,0,1.0,0.12459629440761516,0.14988104678826328,0.13157894736842105
10.0,0.0,1.0,0,10.0,0,0.0,0.22938463269209136,0.11494252873563218,0.0
8.0,0.0,7.0,1,9.0,0,0.0,0.18898515478542838,0.17153846153846153,0.2708333333333333
13.0,1.0,3.0,0,6.0,0,0.0,0.19902017594689986,0.15935572309801233,0.21875
5.0,0.0,4.0,0,10.0,0,1.0,0.2869436931399066,0.1023391812865497,0.1111111111111111
8.0,0.0,6.0,1,10.0,0,0.0,0.18898515478542838,0.14285714285714285,0.0
13.0,1.0,7.0,1,8.0,0,1.0,0.1863676984320416,0.21327489041953662,0.26136363636363635
21.0,2.0,1.0,0,3.0,0,1.0,0.1863676984320416,0.21327489041953662,0.21568627450980393
15.0,1.0,1.0,0,3.0,0,0.0,0.18898515478542838,0.15584415584415584,0.23529411764705882
20.0,2.0,5.0,0,10.0,0,0.0,0.18898515478542838,0.0,0.0
12.0,1.0,1.0,0,4.0,0,2.0,0.20314825414997137,0.1029113067027759,0.14492753623188406
18.0,2.0,7.0,1,8.0,0,0.0,0.18898515478542838,0.14553014553014554,0.15873015873015872
9.0,0.0,4.0,0,9.0,0,2.0,0.13541491614290996,0.21575135787567895,0.2328767123287671
5.0,0.0,7.0,1,11.0,0,1.0,0.19095723584443458,0.2100789313904068,0.2088607594936709
7.0,0.0,3.0,0,9.0,0,0.0,0.19095723584443458,0.21249385145105756,0.19402985074626866
22.0,3.0,4.0,0,4.0,0,1.0,0.21196493037648273,0.2466056204610041,0.2777777777777778
19.0,2.0,5.0,0,7.0,0,0.0,0.20314825414997137,0.20039237668161436,0.1774193548387097
10.0,0.0,3.0,0,3.0,0,1.0,0.18898515478542838,0.1730872124130551,0.13496932515337423
18.0,2.0,1.0,0,10.0,0,1.0,0.12459629440761516,0.10249307479224377,0.08695652173913043
12.0,1.0,3.0,0,4.0,0,0.0,0.20314825414997137,0.2100789313904068,0.31096196868008946
21.0,2.0,1.0,0,2.0,0,0.0,0.19902017594689986,0.15935572309801233,0.21428571428571427
6.0,0.0,2.0,0,8.0,0,2.0,0.2869436931399066,0.23572257996410853,0.23983739837398374
18.0,2.0,5.0,0,6.0,0,0.0,0.18803799346987238,0.21267233792901144,0.18333333333333332
17.0,1.0,2.0,0,6.0,0,1.0,0.20314825414997137,0.1889763779527559,0.18518518518518517
15.0,1.0,1.0,0,8.0,0,0.0,0.13541491614290996,0.2023121387283237,0.125
8.0,0.0,7.0,1,11.0,0,1.0,0.1863676984320416,0.2345263157894737,0.20300751879699247
19.0,2.0,1.0,0,12.0,0,2.0,0.13541491614290996,0.15935572309801233,0.2222222222222222
22.0,3.0,3.0,0,7.0,0,1.0,0.12459629440761516,0.2100789313904068,0.35789473684210527
14.0,1.0,5.0,0,12.0,0,1.0,0.1863676984320416,0.2182884887720008,0.22115384615384615
8.0,0.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.03333333333333333,0.2
18.0,2.0,3.0,0,7.0,0,1.0,0.19902017594689986,0.16666666666666666,0.3076923076923077
10.0,0.0,6.0,1,1.0,0,0.0,0.19902017594689986,0.16666666666666666,0.13333333333333333
10.0,0.0,5.0,0,3.0,0,0.0,0.19902017594689986,0.23572257996410853,0.11538461538461539
13.0,1.0,1.0,0,7.0,0,1.0,0.22938463269209136,0.19528619528619529,0.23076923076923078
12.0,1.0,3.0,0,12.0,0,2.0,0.13541491614290996,0.15935572309801233,0.0
8.0,0.0,4.0,0,6.0,0,2.0,0.20314825414997137,0.2100789313904068,0.18505338078291814
1.0,3.0,3.0,0,6.0,0,1.0,0.12459629440761516,0.09266409266409266,0.06796116504854369
20.0,2.0,3.0,0,1.0,0,0.0,0.19095723584443458,0.15935572309801233,0.16551724137931034
18.0,2.0,1.0,0,3.0,0,1.0,0.1863676984320416,0.21575135787567895,0.16666666666666666
9.0,0.0,2.0,0,10.0,0,0.0,0.10822998872604284,0.028368794326241134,0.0
10.0,0.0,2.0,0,7.0,0,0.0,0.13541491614290996,0.15935572309801233,0.16393442622950818
12.0,1.0,6.0,1,12.0,0,0.0,0.19095723584443458,0.1505016722408027,0.2
17.0,1.0,4.0,0,6.0,0,2.0,0.1863676984320416,0.20039237668161436,0.16494845360824742
14.0,1.0,3.0,0,1.0,0,0.0,0.13541491614290996,0.1676331049024776,0.1791044776119403
10.0,0.0,6.0,1,5.0,0,1.0,0.21196493037648273,0.23572257996410853,0.20270270270270271
20.0,2.0,7.0,1,8.0,0,1.0,0.19095723584443458,0.22245108135942326,0.2127659574468085
14.0,1.0,6.0,1,5.0,0,2.0,0.12459629440761516,0.09266409266409266,0.0
12.0,1.0,2.0,0,10.0,0,0.0,0.19902017594689986,0.1023391812865497,0.1111111111111111
18.0,2.0,7.0,1,12.0,0,0.0,0.19095723584443458,0.13071104387291982,0.12389380530973451
9.0,0.0,3.0,0,12.0,0,2.0,0.22938463269209136,0.18989340702724042,0.21052631578947367
10.0,0.0,6.0,1,8.0,0,1.0,0.19095723584443458,0.18637184115523467,0.38461538461538464
6.0,0.0,3.0,0,10.0,0,0.0,0.19902017594689986,0.0,0.0
9.0,0.0,5.0,0,9.0,0,1.0,0.1863676984320416,0.21267233792901144,0.2661290322580645
10.0,0.0,2.0,0,12.0,0,0.0,0.19902017594689986,0.1590909090909091,0.1590909090909091
13.0,1.0,5.0,0,10.0,0,1.0,0.20314825414997137,0.13731656184486374,0.10526315789473684
10.0,0.0,6.0,1,5.0,0,0.0,0.18898515478542838,0.13071104387291982,0.18032786885245902
17.0,1.0,7.0,1,2.0,0,2.0,0.13541491614290996,0.1676331049024776,0.13274336283185842
8.0,0.0,7.0,1,11.0,0,0.0,0.21196493037648273,0.23572257996410853,0.1864406779661017
21.0,2.0,1.0,0,3.0,0,0.0,0.19095723584443458,0.22735042735042735,0.21428571428571427
8.0,0.0,4.0,0,9.0,0,2.0,0.2869436931399066,0.23572257996410853,0.20588235294117646
5.0,0.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.14285714285714285,0.25
20.0,2.0,6.0,1,8.0,0,1.0,0.13541491614290996,0.15935572309801233,0.1347517730496454
15.0,1.0,1.0,0,6.0,0,1.0,0.20314825414997137,0.21575135787567895,0.2032967032967033
21.0,2.0,1.0,0,10.0,0,0.0,0.2869436931399066,0.13694267515923567,0.0
18.0,2.0,7.0,1,12.0,0,1.0,0.1863676984320416,0.1878630082114961,0.19622641509433963
10.0,0.0,6.0,1,4.0,0,1.0,0.12459629440761516,0.12572909915748542,0.2265625
6.0,0.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.21249385145105756,0.175
16.0,1.0,4.0,0,2.0,0,1.0,0.13541491614290996,0.15935572309801233,0.07017543859649122
19.0,2.0,4.0,0,7.0,0,2.0,0.13541491614290996,0.21553090332805072,0.2028985507246377
6.0,0.0,2.0,0,5.0,0,0.0,0.13541491614290996,0.16783216783216784,0.2553191489361702
9.0,0.0,2.0,0,6.0,0,1.0,0.13541491614290996,0.13071104387291982,0.1848341232227488
13.0,1.0,3.0,0,11.0,0,0.0,0.18898515478542838,0.17199471598414795,0.325
4.0,3.0,2.0,0,5.0,0,2.0,0.22938463269209136,0.2608695652173913,0.16666666666666666
13.0,1.0,1.0,0,12.0,0,2.0,0.20314825414997137,0.22624434389140272,0.09523809523809523
20.0,2.0,1.0,0,7.0,0,1.0,0.25880398671096344,0.12572909915748542,0.0990990990990991
23.0,3.0,6.0,1,6.0,0,2.0,0.18693371483071053,0.21575135787567895,0.175
9.0,0.0,3.0,0,2.0,0,2.0,0.1863676984320416,0.21575135787567895,0.175
8.0,0.0,7.0,1,10.0,0,1.0,0.21196493037648273,0.13731656184486374,0.0
9.0,0.0,1.0,0,5.0,0,1.0,0.19095723584443458,0.15849056603773584,0.23076923076923078
7.0,0.0,4.0,0,10.0,0,0.0,0.13541491614290996,0.1023391812865497,0.125
6.0,0.0,2.0,0,3.0,0,1.0,0.18898515478542838,0.16883116883116883,0.047619047619047616
5.0,0.0,5.0,0,5.0,0,2.0,0.1863676984320416,0.20940550133096716,0.2318840579710145
9.0,0.0,1.0,0,7.0,0,1.0,0.19902017594689986,0.2182884887720008,0.16666666666666666
22.0,3.0,1.0,0,9.0,0,0.0,0.13541491614290996,0.15935572309801233,0.2222222222222222
10.0,0.0,4.0,0,1.0,1,0.0,0.19902017594689986,0.2540322580645161,0.36363636363636365
5.0,0.0,4.0,0,10.0,0,1.0,0.18898515478542838,0.1023391812865497,0.0
14.0,1.0,2.0,0,9.0,0,1.0,0.13541491614290996,0.15935572309801233,0.2824427480916031
20.0,2.0,5.0,0,11.0,0,0.0,0.19095723584443458,0.17153846153846153,0.24043715846994534
13.0,1.0,3.0,0,5.0,0,1.0,0.12459629440761516,0.2100789313904068,0.15833333333333333
19.0,2.0,1.0,0,7.0,0,1.0,0.25880398671096344,0.2,0.25
14.0,1.0,6.0,1,1.0,0,1.0,0.13541491614290996,0.15935572309801233,0.15418502202643172
15.0,1.0,4.0,0,3.0,0,0.0,0.19095723584443458,0.17153846153846153,0.14457831325301204
11.0,0.0,7.0,1,12.0,0,2.0,0.1863676984320416,0.23572257996410853,0.25210084033613445
9.0,0.0,1.0,0,4.0,0,0.0,0.18898515478542838,0.23572257996410853,0.2125
19.0,2.0,1.0,0,9.0,0,0.0,0.1863676984320416,0.2345263157894737,0.2608695652173913
10.0,0.0,4.0,0,2.0,0,0.0,0.1863676984320416,0.16227180527383367,0.125
15.0,1.0,4.0,0,5.0,0,1.0,0.2869436931399066,0.1676331049024776,0.36363636363636365
18.0,2.0,1.0,0,8.0,0,0.0,0.19902017594689986,0.22624434389140272,0.30434782608695654
21.0,2.0,3.0,0,5.0,0,1.0,0.19095723584443458,0.20339897491232803,0.12727272727272726
17.0,1.0,6.0,1,4.0,0,0.0,0.13541491614290996,0.20339897491232803,0.16
20.0,2.0,1.0,0,2.0,0,0.0,0.19095723584443458,0.17153846153846153,0.13846153846153847
6.0,0.0,5.0,0,1.0,0,0.0,0.19095723584443458,0.20940550133096716,0.20618556701030927
15.0,1.0,1.0,0,10.0,0,0.0,0.19095723584443458,0.17692307692307693,0.1
12.0,1.0,1.0,0,6.0,0,1.0,0.18803799346987238,0.1878630082114961,0.17054263565891473
10.0,0.0,4.0,0,10.0,0,1.0,0.19095723584443458,0.1407766990291262,0.18618678231126312
11.0,0.0,4.0,0,1.0,0,1.0,0.19095723584443458,0.2466056204610041,0.22580645161290322
11.0,0.0,2.0,0,1.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08241758241758242
15.0,1.0,4.0,0,8.0,0,0.0,0.18898515478542838,0.13071104387291982,0.06896551724137931
15.0,1.0,1.0,0,12.0,0,1.0,0.1863676984320416,0.19070667957405615,0.15625
18.0,2.0,4.0,0,4.0,0,0.0,0.18898515478542838,0.1762977473065622,0.14035087719298245
19.0,2.0,4.0,0,10.0,0,0.0,0.19095723584443458,0.09219858156028368,0.11764705882352941
13.0,1.0,1.0,0,7.0,0,0.0,0.13541491614290996,0.20930232558139536,0.14473684210526316
17.0,1.0,6.0,1,3.0,0,2.0,0.13541491614290996,0.15935572309801233,0.13953488372093023
16.0,1.0,3.0,0,2.0,0,1.0,0.20314825414997137,0.22624434389140272,0.3076923076923077
8.0,0.0,6.0,1,5.0,0,0.0,0.13541491614290996,0.16666666666666666,0.0
13.0,1.0,1.0,0,9.0,0,0.0,0.13541491614290996,0.21739130434782608,0.125
8.0,0.0,2.0,0,11.0,0,0.0,0.19095723584443458,0.1844879518072289,0.20754716981132076
11.0,0.0,5.0,0,1.0,0,2.0,0.20314825414997137,0.22422134865436952,0.1875
13.0,1.0,3.0,0,9.0,0,1.0,0.13541491614290996,0.17108533554266778,0.0273972602739726
17.0,1.0,5.0,0,2.0,0,1.0,0.20314825414997137,0.2182884887720008,0.208955223880597
17.0,1.0,7.0,1,7.0,0,1.0,0.19095723584443458,0.22032046613255646,0.2641509433962264
16.0,1.0,7.0,1,2.0,0,2.0,0.18803799346987238,0.21553090332805072,0.2028985507246377
17.0,1.0,2.0,0,1.0,0,0.0,0.21196493037648273,0.21327489041953662,0.3387096774193548
13.0,1.0,1.0,0,6.0,0,1.0,0.2869436931399066,0.21825576140985087,0.2047244094488189
12.0,1.0,6.0,1,1.0,0,0.0,0.13541491614290996,0.20339897491232803,0.16
10.0,0.0,7.0,1,1.0,0,0.0,0.19095723584443458,0.20940550133096716,0.20618556701030927
15.0,1.0,5.0,0,7.0,1,2.0,0.20314825414997137,0.20039237668161436,0.211864406779661
7.0,0.0,5.0,0,10.0,0,1.0,0.21196493037648273,0.1864406779661017,0.0
14.0,1.0,6.0,1,1.0,0,1.0,0.19902017594689986,0.1959686450167973,0.25806451612903225
15.0,1.0,5.0,0,2.0,0,1.0,0.19902017594689986,0.2182884887720008,0.09433962264150944
8.0,0.0,1.0,0,1.0,0,2.0,0.20314825414997137,0.23572257996410853,0.1527777777777778
14.0,1.0,2.0,0,3.0,0,0.0,0.19902017594689986,0.07894736842105263,0.07894736842105263
16.0,1.0,1.0,0,3.0,0,1.0,0.1863676984320416,0.21327489041953662,0.17647058823529413
14.0,1.0,7.0,1,7.0,0,1.0,0.18898515478542838,0.16591251885369532,0.16129032258064516
7.0,0.0,2.0,0,6.0,0,0.0,0.19095723584443458,0.16944024205748864,0.171875
13.0,1.0,7.0,1,3.0,0,0.0,0.21196493037648273,0.23572257996410853,0.2077922077922078
6.0,0.0,3.0,0,9.0,0,1.0,0.18898515478542838,0.16831683168316833,0.12
6.0,0.0,7.0,1,3.0,0,1.0,0.22938463269209136,0.21553090332805072,0.22580645161290322
22.0,3.0,2.0,0,8.0,0,2.0,0.20314825414997137,0.21575135787567895,0.1867881548974943
10.0,0.0,6.0,1,1.0,0,1.0,0.20314825414997137,0.2466056204610041,0.20952380952380953
7.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.22245108135942326,0.3
9.0,0.0,5.0,0,3.0,0,0.0,0.19095723584443458,0.17280643000669793,0.16030534351145037
5.0,0.0,4.0,0,8.0,0,0.0,0.13541491614290996,0.21739130434782608,0.125
12.0,1.0,7.0,1,6.0,0,0.0,0.10822998872604284,0.1029113067027759,0.08241758241758242
11.0,0.0,2.0,0,4.0,0,0.0,0.18898515478542838,0.17199471598414795,0.4
5.0,0.0,1.0,0,6.0,0,1.0,0.18898515478542838,0.1566265060240964,0.25
15.0,1.0,1.0,0,9.0,0,1.0,0.22938463269209136,0.18989340702724042,0.35714285714285715
9.0,0.0,4.0,0,2.0,0,1.0,0.2869436931399066,0.2,0.3076923076923077
19.0,2.0,6.0,1,6.0,0,0.0,0.19095723584443458,0.17280643000669793,0.16030534351145037
6.0,0.0,5.0,0,4.0,0,2.0,0.13541491614290996,0.17153846153846153,0.1111111111111111
6.0,0.0,5.0,0,10.0,0,0.0,0.13541491614290996,0.125,0.2
20.0,2.0,2.0,0,2.0,0,0.0,0.19095723584443458,0.15217391304347827,0.1794871794871795
21.0,2.0,7.0,1,12.0,0,1.0,0.13541491614290996,0.15935572309801233,0.18041237113402062
9.0,0.0,6.0,1,12.0,0,2.0,0.1863676984320416,0.1878630082114961,0.26666666666666666
17.0,1.0,6.0,1,5.0,0,1.0,0.18898515478542838,0.22422134865436952,0.21621621621621623
20.0,2.0,6.0,1,7.0,1,0.0,0.18898515478542838,0.2100789313904068,0.20502092050209206
7.0,0.0,2.0,0,10.0,0,1.0,0.18898515478542838,0.06666666666666667,0.18618678231126312
22.0,3.0,7.0,1,11.0,0,0.0,0.20314825414997137,0.21575135787567895,0.2181208053691275
6.0,0.0,5.0,0,9.0,0,2.0,0.20314825414997137,0.22624434389140272,0.17142857142857143
8.0,0.0,5.0,0,11.0,0,1.0,0.19095723584443458,0.22735042735042735,0.16666666666666666
21.0,2.0,1.0,0,8.0,0,2.0,0.25880398671096344,0.2345263157894737,0.3181818181818182
6.0,0.0,6.0,1,1.0,0,0.0,0.18898515478542838,0.12572909915748542,0.12121212121212122
12.0,1.0,7.0,1,5.0,0,0.0,0.19095723584443458,0.2126476719944406,0.2682926829268293
11.0,0.0,3.0,0,10.0,0,1.0,0.19902017594689986,0.1724137931034483,0.0
13.0,1.0,3.0,0,12.0,0,1.0,0.19095723584443458,0.22032046613255646,0.1
18.0,2.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2413793103448276
9.0,0.0,4.0,0,1.0,0,1.0,0.12459629440761516,0.2100789313904068,0.15833333333333333
9.0,0.0,7.0,1,6.0,0,0.0,0.18803799346987238,0.21825576140985087,0.24858757062146894
